,rf_prob,actual_default
141054,0.38679762503711623,False
204790,0.1967543171034029,False
203365,0.16785491829082688,True
311835,0.1037532763076728,False
32208,0.10774887584609605,False
430258,0.030111070800370975,False
466808,0.09919818708318084,False
340435,0.024300263560670686,False
86498,0.029119234641766356,False
68416,0.2465290520524878,True
414344,0.33681334776938265,True
272372,0.007303877268492023,False
191224,0.21158427522151016,False
314744,0.3380064586669002,False
328173,0.1402669905837533,True
343974,0.06445479964949796,False
315728,0.103740341855455,False
217062,0.34183002333188883,False
275908,0.10390781526047373,False
81795,0.25469350590621376,False
159401,0.12831829044118956,False
245392,0.3410866956687201,True
294533,0.29409936250712965,False
383023,0.4353604878236248,False
383036,0.3893607401453066,True
134294,0.4717803003423164,False
336357,0.25779126880535397,False
108902,0.5087210455923875,False
147649,0.2162060397565833,True
408451,0.40605140217445895,False
402446,0.6495615882549485,False
290093,0.103740341855455,False
325011,0.18934266420789675,False
308972,0.16568810499426972,False
230277,0.06822134265571582,False
26445,0.23591430575778577,False
175791,0.042878662448264014,False
143328,0.4109552507678808,False
126977,0.17106027716775957,False
497302,0.11190154012579205,False
70363,0.09993444563753043,False
493872,0.18316067348161483,False
103214,0.1757322641320335,True
104747,0.04956779717946732,False
386198,0.19988237906504427,False
348265,0.13515189917559256,True
358373,0.30856059636134336,False
368016,0.17665344378911702,False
260841,0.2983910416272276,True
381592,0.08874426053958143,False
202431,0.05616829741074766,False
105375,0.16922421196898674,False
119537,0.1403149685320529,False
108275,0.1296698922749681,False
314044,0.43086216227297064,False
159923,0.3609013452216802,False
460848,0.3324242639877145,True
333115,0.19920900076311582,False
249876,0.14811354014376915,True
237283,0.20139474950873915,False
221728,0.103740341855455,False
131928,0.08188701734052231,False
46835,0.10064295085215162,False
371358,0.2352980304115751,False
67034,0.40270814452035586,False
208411,0.06706527208717641,False
313402,0.0324181025461478,True
249136,0.27769774808295694,True
458880,0.08762505496141253,False
135015,0.21428608134936758,False
82474,0.1117947013427284,False
263227,0.09993444563753043,False
313115,0.05779050652318759,False
396908,0.20213021810244217,False
467764,0.24915532684414968,False
93418,0.01598301058818774,False
12445,0.13123323929069303,True
104940,0.16140611025234716,False
332394,0.1976649307778357,False
118208,0.09993444563753043,False
404176,0.14596366920477272,False
260356,0.1896876418575431,False
321881,0.3099645903806383,False
293578,0.20157445408548477,False
186027,0.2977189563271695,False
374573,0.5856673956673957,False
196807,0.44502940691814946,False
283639,0.025820049058675226,False
494823,0.20656464678402142,False
76995,0.18039021256596072,False
123018,0.5549411563630784,False
324243,0.3920518437528734,False
58012,0.2699781219806504,True
211471,0.00871603667201042,False
223964,0.028208549752249262,False
210331,0.3122844202208516,True
234810,0.13928865936238682,False
334868,0.09435113836666931,False
366600,0.06199317515231677,False
459608,0.3684744077663254,True
273360,0.2540865190418004,False
113221,0.5074459658577146,True
6209,0.3023645329068275,False
30353,0.01598301058818774,False
334566,0.47471911986553633,False
45596,0.1433162456712611,False
17756,0.20453407580839172,True
14551,0.254702794388011,False
128843,0.15832465874991625,False
202000,0.10758140244107732,False
95987,0.11089896139512626,True
371772,0.3997167575279962,False
236472,0.5816816599735475,True
106769,0.1755943218779739,False
203656,0.10229557808648422,False
343776,0.28363249147846975,True
280450,0.07143697009921397,False
7000,0.25972923671979253,True
325519,0.25555335948198904,False
132009,0.3794377960212363,False
299843,0.1803905495867995,False
369646,0.10984475567906778,False
94503,0.10543907477509291,False
311945,0.041225087138874426,False
216078,0.41635663733640504,True
76732,0.11143356983674964,False
181633,0.393970488726015,True
231939,0.23105439167007819,False
391784,0.10306500787392134,False
304248,0.047992772419408324,False
219543,0.068746485263318,False
299855,0.03581951245286496,False
388519,0.30689328488209816,True
384940,0.21993363412274566,True
5756,0.3760321550301648,True
388239,0.13543523594747894,False
184811,0.07204453263872099,False
210137,0.42077984546405334,True
395931,0.030111070800370975,False
218256,0.2867457270528412,False
260950,0.21068691074171167,False
321599,0.22304287631506212,True
156839,0.10786473921296372,False
228446,0.1540835865709485,False
265433,0.20291116948033777,False
282164,0.18419824362946008,True
366893,0.19238953843165416,False
116977,0.09296048741772252,False
293304,0.17236668597324417,False
193497,0.11472341613385732,False
262372,0.26310158993556565,False
257695,0.07053988934063736,False
214811,0.10924649420920023,True
311206,0.041184115899143024,False
115006,0.3496594461941851,False
185328,0.03811883168606387,False
408867,0.17709053767599248,False
160452,0.2931197138310213,False
333593,0.18263180389144318,False
35866,0.3370851127701634,False
368643,0.06902431792409458,False
328103,0.06946368275593114,False
246458,0.04885269885344749,False
84090,0.27490003547863145,False
325676,0.046610562950578326,False
225026,0.1165325348972908,False
99240,0.18779252365611956,False
14744,0.07720117152889376,True
228511,0.15125917107235537,False
90756,0.0100816550462698,False
162081,0.37201300665094345,False
339009,0.2104605405849897,False
328698,0.01271985688174341,False
260479,0.29560101286404444,True
79754,0.296977297622941,False
408767,0.16850435689757143,False
39682,0.31400214754522215,False
250948,0.17336953593079918,False
320370,0.17264385670629107,False
289166,0.23743366930885204,True
342764,0.2381366979586347,False
45104,0.05660749928147983,False
4200,0.4591854529896053,True
353877,0.06445479964949796,False
253447,0.49459970678854664,True
373087,0.5893014931026515,False
482266,0.14156231898273722,False
148609,0.43323238991718205,True
271014,0.068746485263318,False
4968,0.3905931655548711,False
264007,0.3565900782048986,False
52910,0.049441476350671684,False
247136,0.02075087290471541,False
475608,0.2180451120739301,False
470252,0.15070215786485724,False
123349,0.07701798784979152,False
271005,0.22656864614965486,False
165005,0.11251321095382709,False
23687,0.1258683154959157,False
115031,0.26961352011327855,False
299935,0.32703772993272545,False
180136,0.13290202380715405,False
246695,0.33743622711476623,False
363221,0.24284358257737973,False
209652,0.029154900227171692,False
120528,0.1859922516258687,False
234868,0.22555465534733737,False
236196,0.11693949547847855,False
402447,0.06975575692307238,False
180173,0.20676699391170175,False
237309,0.1402228162820504,False
63190,0.050446380376482323,False
407636,0.03965249967148825,False
140872,0.04403467534949089,False
228603,0.16843927018485555,True
81080,0.17709053767599248,True
339485,0.20288560480000642,False
321215,0.09002016197531201,False
142884,0.20288560480000642,False
196376,0.2669608205773942,False
191014,0.07074367984977994,False
67810,0.16437343751280425,False
187866,0.4888892272148343,False
286029,0.1826481030776829,False
79614,0.0978588600301892,False
377956,0.30689328488209816,True
457497,0.2968508820980394,True
282718,0.3944257682275086,True
24188,0.5082776293594975,True
377690,0.16563252451294322,False
328583,0.17709053767599248,False
239665,0.24692825213821737,False
197707,0.14618470514709067,False
77463,0.1082960003397367,False
14488,0.2007831105020726,True
82513,0.37046130060633164,True
284070,0.3968552492958667,False
32955,0.1078776736651815,True
313262,0.3878599245609542,True
350934,0.10740615678897918,False
374170,0.3800724285441014,True
277415,0.4666488231445619,True
364458,0.1777700782372716,False
98918,0.11401861857533242,True
61357,0.6290152564364868,True
354067,0.04808125399179125,False
338982,0.1828007013131509,True
186042,0.04066613655743491,False
289289,0.3151665715626415,True
227728,0.3920518437528734,True
51515,0.2652821369808144,True
56372,0.04766914957590266,False
472398,0.5001387950876443,False
972,0.103740341855455,False
74637,0.3496594461941851,True
62861,0.030929865632296466,False
348235,0.15892429763630175,False
103059,0.15475508675199562,False
367312,0.11115023306486324,False
275018,0.17650730391796682,True
279448,0.3758805093521822,False
106193,0.07864423695801435,False
142810,0.1553325646164973,False
19969,0.0905946916332924,True
142577,0.16179265837758877,True
198619,0.10787508559087682,False
295427,0.05825718673164106,False
252821,0.01271985688174341,False
360638,0.08704106133366026,False
114472,0.1090790208041815,False
272137,0.13779546903207018,False
238358,0.11168509309928883,False
228054,0.2744023623843108,False
117145,0.30851987612424586,False
195848,0.07258635336782682,False
107752,0.1263590081900926,False
192699,0.09435113836666931,False
305241,0.5234579169742425,True
113570,0.2636766165545942,False
140914,0.10777260025113652,False
333976,0.14095813727024314,False
480655,0.0925513290647842,False
203869,0.4924712482505063,True
111984,0.13067599335118824,False
422500,0.04029918461608649,False
280051,0.23565298695856166,False
350300,0.36720337380693036,False
166537,0.17592295202393812,True
82631,0.0582145442497386,False
157053,0.2666290456982611,False
3709,0.10803221261798243,False
142147,0.3800724285441014,False
119236,0.007957761240960067,False
317285,0.07404517500920474,True
417021,0.07404517500920474,False
378224,0.10861092503771785,False
363628,0.27162997304021996,False
140513,0.07628013951343442,False
61143,0.19575205709552135,False
109506,0.4888892272148343,False
222654,0.24696344236888929,True
184691,0.4079730169382362,False
101996,0.30305909114704105,True
344783,0.09642672397401053,False
263478,0.1104512624579389,False
131422,0.04883110479323345,False
133082,0.06689712444534457,False
101232,0.016104680561027124,False
377001,0.30245943380837736,False
328077,0.33619725720488514,False
404235,0.14191710944201036,False
390720,0.365907151119367,False
211082,0.17264385670629107,False
181582,0.15126324313435996,False
284682,0.04205660185359038,False
373474,0.22606361462903884,False
352687,0.1540835865709485,False
80553,0.2381366979586347,False
406179,0.17492148991653794,False
119095,0.02453531514049093,False
128473,0.35300571885354415,False
387702,0.30942333963295204,False
71011,0.08601721338250283,False
104085,0.32443867790883363,False
178248,0.35754678458486977,False
473670,0.23732630278455233,True
247773,0.1802946612735083,False
166201,0.2779517761421082,False
268623,0.0453411840895928,False
268269,0.12192662981021789,False
220613,0.2598692114362997,True
116197,0.04501559506676928,False
348350,0.026621223817262552,False
216050,0.23858125318387619,True
12972,0.11555543189078485,False
43482,0.287891153458128,False
105135,0.1208472199708708,False
199457,0.16185639167823834,False
195433,0.1719217997948351,False
76308,0.0387800137170409,False
351949,0.07075209093214929,False
14122,0.12851201637660334,False
315577,0.32407846991663647,False
404230,0.07022694832454711,False
61112,0.17507533481365314,False
307131,0.14997674237935144,False
294341,0.052670448812812375,False
253841,0.1058956039736572,False
340102,0.3695877386277773,False
17088,0.10569693530525141,True
391473,0.434398770387614,False
253050,0.4666915739975237,False
350832,0.4205681287843145,False
7002,0.17893766388932592,False
292294,0.052758426638521316,False
185007,0.48343346017670086,False
384954,0.038365074529711544,False
271844,0.5528823500364604,True
181666,0.15489247637092557,False
70873,0.04726672408327589,False
4549,0.21770245235237437,False
132438,0.028016795590286935,False
329707,0.12847573928250258,False
23900,0.5188397682828526,False
148726,0.09486721069182355,False
281641,0.10229557808648422,True
293239,0.1432314059561821,True
343022,0.09247039467074485,True
163539,0.23414210166413074,False
348100,0.14618470514709067,False
150519,0.03504892327384417,False
279318,0.10232874931957174,False
35268,0.1726340949139351,False
74482,0.1483462514971913,False
120956,0.21659125810871532,False
290705,0.05382757825916901,False
136676,0.07569625376578004,False
367952,0.37959727621585493,True
228380,0.07404517500920474,False
215470,0.5023629279727037,True
221423,0.4446241686807225,False
301836,0.15391812636714103,False
159097,0.5256123167634391,False
49697,0.12460851008911256,False
244584,0.10306500787392134,False
235544,0.1784464169241719,False
298652,0.19999895875355056,False
149770,0.07768000483954399,False
304809,0.299454975718235,False
97155,0.17846528162285297,False
246956,0.06291581274568636,False
109099,0.02700965122306636,False
360721,0.2096839497972655,False
172142,0.025231439957475076,False
