,gb_prob
52284,0.13209672082117271
194483,0.21457371102002396
216979,0.01111626523899679
301054,0.1659028836464555
210089,0.16025409032449645
76682,0.2827442534136783
249602,0.049568153750333424
302988,0.4538098768300453
386584,0.24855794536545175
54327,0.24333727202902677
309536,0.1497470983268249
450521,0.18011996139530065
368126,0.1717896153868895
98872,0.21132636123119988
317698,0.12087791379309702
11354,0.12862709851355478
135273,0.13718981014211548
263813,0.26686123739636336
190873,0.18360429966153202
454291,0.014325734154765703
196585,0.17020528792712544
253401,0.20434328863652987
313518,0.4787172342380863
261804,0.1290786969124792
289610,0.11466073178658812
344176,0.092319779117699
260802,0.057439486663554626
6743,0.04779228817555053
414883,0.03957729994972894
152611,0.19551050285694876
109265,0.4828757894493325
256687,0.044017507284036576
464561,0.1865965889614664
350384,0.046434836266170426
78273,0.15664307745300288
152833,0.5472318495131916
428243,0.3396414687323598
126762,0.11581771804876304
410784,0.0759767935178443
327708,0.26525375002657825
62912,0.08942744453392167
211836,0.07237751223721381
348084,0.5265497338434918
278170,0.30035781915122906
416724,0.09630827305892961
89973,0.14777774596631793
248487,0.16509538019652964
29619,0.04844031440009282
252448,0.2721133547509139
373850,0.07064604597346011
84410,0.06164212519267591
360533,0.09788711179636253
480743,0.050091773767713475
377259,0.038857324311853556
186789,0.2581290310760497
305111,0.036901528074736796
242584,0.42226369782493356
360446,0.1718872176551341
239943,0.09865388902177706
399032,0.0882437673319045
211651,0.15764583807023955
295579,0.3545958542130086
18288,0.11697594803091058
176240,0.03971696706667706
53850,0.16981653246106204
309930,0.42998275053767615
184267,0.5209258837532371
2161,0.37734371253810794
294744,0.15360999016778912
1344,0.1173650446895866
32917,0.05478486572698789
396310,0.040193474156049055
118358,0.2499650037286123
174168,0.4375427031433115
102279,0.13771084129941852
394518,0.050091773767713475
204286,0.12610060091279873
12721,0.05798934190602375
42523,0.09092080399532747
4591,0.020870721068769686
268417,0.25554862406953616
242150,0.07738824283729445
412496,0.01890730122604426
103543,0.17836384522129983
5345,0.2299203482418258
207857,0.08907560529206071
206058,0.18381432532535616
176615,0.302058357726754
308831,0.137205052125691
256616,0.07464861010895532
439350,0.1995262493622018
281041,0.2629393619057385
233363,0.15250240105787088
394388,0.09162810697917514
255886,0.13271209348883423
285872,0.10288994715701696
38274,0.34179197211732026
178925,0.10402841288356872
142618,0.10188461126906614
460935,0.25481906395966686
130236,0.25074629821562827
324236,0.052606666282606
359202,0.15407711897260562
81414,0.21822726431562584
175932,0.08923437737412632
231795,0.18351472375783195
51454,0.34307187001525785
419082,0.2437087135747998
250375,0.14052895820081795
341831,0.36018461542674196
106511,0.2089116585548342
372363,0.5066032388530763
385104,0.31222308444095076
5298,0.03902152038263009
172574,0.31934627339860977
316371,0.3299431133616193
408561,0.03957729994972894
139451,0.27307176251785287
229054,0.36583303041373066
384393,0.36362447049783936
94814,0.1360564464240523
98165,0.08189291066308235
340148,0.21191025418552473
190205,0.16632122279586437
358496,0.055676549536148555
333182,0.21972912041528767
190928,0.15797424968399792
264732,0.12056494920282464
132732,0.23278692998918804
401387,0.25242601058312997
162684,0.3091370842036179
63627,0.3147435322020411
248850,0.062498706839672055
103009,0.06679338368784096
63341,0.11220314544321126
144222,0.27775587816590847
196260,0.30238032838977497
161609,0.06324256360373923
144118,0.5111204799390708
231844,0.018934255403941835
262705,0.21528322122102184
388163,0.03953821849190147
32389,0.226777553929155
302619,0.04554282307721941
4323,0.3869697039366113
99870,0.2728497641321556
283059,0.1718872176551341
402415,0.09126168510863161
8345,0.21329903387466578
28905,0.0886792785790361
413107,0.25701857191484423
9375,0.169857172120149
474249,0.11889851804404397
195016,0.27863688312138535
391204,0.0554341332492593
305137,0.3932105731948564
292849,0.03348706759676081
227852,0.15107575518631608
387156,0.15391286878037153
320262,0.28604436383559906
293612,0.369654526115334
291073,0.19365840044327703
395961,0.09425725937182618
278651,0.22911309092524346
371992,0.02255168161765476
125559,0.09162810697917514
275952,0.12956370560928374
399349,0.13839166767204064
308146,0.1536047941187983
190185,0.33041545960560914
159485,0.20617469373113845
67116,0.01932221337043818
249782,0.0307441367181334
210389,0.06926258722562259
166050,0.09359451563702656
96280,0.2184993929024464
168627,0.1927426174282271
418638,0.07699041046080063
162919,0.09552134663465163
55901,0.09524955489793555
297528,0.13007659935759863
299028,0.07108593676582517
211315,0.10328691445797875
282168,0.02811890637773264
5210,0.13631799302533032
136364,0.21794872454824418
341020,0.13817172818868417
86311,0.20368477984007458
244368,0.3521275590262095
460979,0.14383147515884329
258976,0.06024096112375475
138816,0.2078640177920666
268646,0.3360843374234972
189327,0.020615215952826914
61159,0.3305617327412139
213414,0.12335388703594777
60995,0.11383059971981561
454236,0.02989731462032332
347344,0.2501116224622902
67956,0.09480171005278985
308420,0.08740796712612157
295369,0.30914711073266077
309274,0.07890858976063395
411321,0.1941421606082056
406784,0.561901724126113
354529,0.47785158935542144
145544,0.06110583366643922
168328,0.07710897497165511
235102,0.18043196909293763
333741,0.16483693046342957
256885,0.5373593480117397
234461,0.16310571081517547
328502,0.19359260938768347
394721,0.01565368183233569
156929,0.2096660321700853
19804,0.15649374207551164
220580,0.2651941901620389
211252,0.22248371194303718
332569,0.18162809940104888
105036,0.10964581178019453
377978,0.01565368183233569
349132,0.17449067387308764
36922,0.2966253161997141
306666,0.09729264651935372
281624,0.16843350560413917
201492,0.11032283608008671
310364,0.22866291981068923
284174,0.13465060281689545
132865,0.15267423013615442
94440,0.20347763122082735
401820,0.2283009448570786
156260,0.007852926312956759
296825,0.334467823626916
201032,0.12235781375611636
77309,0.47713969459321
99023,0.21927917773233876
431676,0.26595904153444516
474144,0.03679772664318152
90018,0.41171211825740395
269968,0.05478486572698789
215627,0.07874936938541716
377140,0.18795885873507306
202324,0.3693555140146977
461237,0.29632047068106016
327279,0.3834187016210563
171489,0.0994050564635199
269337,0.20158664726603098
187929,0.3108912390844556
109661,0.3399160260980697
64982,0.12227725478427713
12383,0.276124927510735
16845,0.22812759729115042
336562,0.05821091346573942
41809,0.16504853545855472
183337,0.4169231822239444
334064,0.39537526009228435
88203,0.06040658479107245
138442,0.30453360585978206
93361,0.33078870598539906
379658,0.21029085080077753
215009,0.23769276890356622
78669,0.17827170839032197
124288,0.06819239511125817
76856,0.11672213969000438
58202,0.08240556229499503
402225,0.06987900298339329
279537,0.10035765029864323
24170,0.24339844135108563
245256,0.16504222124763154
341402,0.1182826038393544
237601,0.3399160260980697
212806,0.06253166377808346
488514,0.03422613634604758
343065,0.06101177777240109
68685,0.17162876792203402
103570,0.20415173220584487
385321,0.17310764701616474
270494,0.19807558779676263
21827,0.18892586375947965
382637,0.18683704910459786
347259,0.1168144534114062
228199,0.07168964101248154
405026,0.28631319724418436
62473,0.3279741683354479
159351,0.10717194762681607
187969,0.08402133965757741
304458,0.35462393127547226
393212,0.31303036383394245
32846,0.21380434903792564
227051,0.5757496418935953
161480,0.011565925312881664
471308,0.5243940760523567
181698,0.09734258285805901
84069,0.12069278378792536
237162,0.25665693239347737
66785,0.11214265028466017
148064,0.1104197337013628
109166,0.11316981671701613
46781,0.18853496541455142
428067,0.18578954266517
226495,0.04782095711605685
364085,0.46152488680031023
50640,0.0689217877400369
454815,0.15333284966628788
61263,0.445432093897791
134966,0.3737133305984396
296363,0.14435754543511642
353422,0.14339831708449308
137851,0.1785356339355366
152444,0.05636287293275264
322185,0.0749264269546738
71275,0.08808253891467879
44187,0.02236810372070475
291711,0.12776120393507387
284073,0.27717115730818614
213231,0.03220001511190397
44929,0.1720079589695734
333058,0.15387691282638533
28970,0.07793857333984489
366034,0.28751392437062917
264308,0.3539356855067578
321901,0.28138254518226175
417863,0.0909117797668592
6698,0.1718872176551341
229307,0.2230377908569971
382979,0.4642981105545666
323934,0.3267228961400685
297493,0.09035337045984757
55954,0.08240556229499503
256646,0.16104380798182577
389656,0.10531925390687298
582,0.10089323130930686
42498,0.04562061442476555
122839,0.26897215774696326
264296,0.48793416354796626
408123,0.1748151836510124
345286,0.11227418797209314
285261,0.3136347976808227
114671,0.12378768233379271
217496,0.16997737992591752
19697,0.3654637313974118
211180,0.20831722117176543
99765,0.28388579007394743
147491,0.32190197553399663
75549,0.22332832345198778
29214,0.11559687866650703
143605,0.07859658603393174
35213,0.3405475972241436
278544,0.6293668352350312
371884,0.09341837423913708
380462,0.5596687265182304
143043,0.10577785092454262
114785,0.20064151707741237
362,0.13387078145315048
77439,0.03677901367807307
82811,0.032035819041127435
351124,0.24333727202902677
183490,0.26134876177277905
16310,0.17662517277400103
336229,0.09899965949708098
119040,0.2808200396632439
152219,0.18722864905554243
413618,0.4980940902613214
187320,0.24335733259738584
175870,0.2810078629336534
310268,0.6011785818930855
391480,0.13244145254147313
403194,0.2940033138957392
384297,0.3880689497585418
181827,0.31619220565530937
261241,0.3532200115429255
324041,0.16392137676118632
102283,0.08519859817376081
28116,0.08756690772207376
19874,0.3078501964031366
133981,0.08756028549331485
102533,0.10564984537269825
398250,0.03957729994972894
66109,0.07140227252474121
88095,0.08907560529206071
32679,0.14189259335424786
350230,0.32775082182652604
119132,0.18400624503696753
115395,0.006934490553828718
191006,0.10568993288949355
11486,0.10427128791840287
17370,0.3860368771940815
79385,0.18754066553210683
308038,0.12087791379309702
327193,0.1282988745928681
157300,0.21607502670666306
2057,0.06315040581327239
39441,0.05861568276633032
10037,0.08145739941595076
408922,0.4138984833629512
43335,0.08138002012324626
59603,0.3927170582452438
261223,0.3091370842036179
252141,0.1763799497431215
110830,0.27184247586047794
29843,0.6293668352350312
60954,0.15653914929190899
362765,0.22812759729115042
21105,0.040193474156049055
237133,0.15758751848767422
123430,0.049109893743339336
316120,0.20482137566409317
133330,0.24571129813510875
189052,0.2232393355437202
84754,0.3549233350330051
322355,0.4726479253228149
36123,0.36890433801040573
3419,0.010880075096086812
80161,0.13872184435534737
338252,0.2682768178814355
5712,0.1292073194971608
395819,0.5505588612534538
250124,0.07420324068922605
136242,0.21135476061219238
148889,0.5429033959477133
377598,0.19461586582648774
13272,0.13638100483184995
380784,0.2963600416470175
331552,0.3255418350900977
283274,0.061813472045126404
286894,0.18381432532535616
313951,0.2940033138957392
228644,0.1538960680325585
224366,0.11591645798914263
310232,0.11142546741252982
16879,0.20180455898750815
313135,0.08211541211003762
208130,0.3065658240818152
281140,0.03947349851817366
107104,0.08947810787437502
382948,0.12190730436439949
351095,0.2864146533214934
186902,0.25548089258068407
321852,0.29110090390314997
223196,0.21256876298198
240964,0.4162602135694261
292454,0.06926258722562259
397013,0.1969676921307774
342978,0.06369751173184064
386723,0.13309697887066346
43524,0.046790920110314244
314527,0.5770417315368518
392703,0.2141410354879994
150496,0.08250435793610598
144465,0.12473132899164241
46773,0.3234692330420555
208045,0.2810855872203657
375699,0.0455052804751471
267748,0.35653429521876845
324249,0.20686234173874846
397640,0.24337838078272647
409026,0.42681194628090796
197264,0.19010117458731654
67482,0.16399050062359197
333978,0.15792217614883192
279487,0.16947354493815134
102905,0.283442314971644
282919,0.1259688177227578
257408,0.18879341514765152
73454,0.10208506124065364
263303,0.536617642631026
353404,0.1285044926058457
252894,0.23881552624072447
391501,0.435681513931494
401574,0.12190730436439949
110487,0.06694804510504765
304576,0.43919192157019216
17348,0.08402133965757741
315815,0.2782374622882352
16521,0.3299551860890502
212794,0.05280626473833207
467066,0.2503957712534094
414662,0.4514393773044264
382265,0.05168275582773578
266147,0.19152223360067225
79208,0.046378244749647
310509,0.15562854055721612
72312,0.024690479628950823
61424,0.35970734365761503
10109,0.14312898417043202
347009,0.13395846825236318
353038,0.4263767695222381
190019,0.058306411894582466
61831,0.23982027760893992
381244,0.15984018869642183
14281,0.13934865657274523
394231,0.2343399529582019
377214,0.40105164656642245
257113,0.3883001546245049
317293,0.14948818968002314
98807,0.029794155496514357
109593,0.15326179737645793
273441,0.07186367040913469
409605,0.2514536284559711
35967,0.3595119769327385
368131,0.13323680666726734
80760,0.17922883611318569
351638,0.18032178304203986
83930,0.13566956443754283
92689,0.2650663963966017
48099,0.030028336313902438
188813,0.12746926200635827
296082,0.5169863744778314
2916,0.09099497638040914
212492,0.07473301439876553
183504,0.03509857277128395
194536,0.09255430282995564
162417,0.11587081370486885
84538,0.1718872176551341
380778,0.34845777735946615
199656,0.3115346677724353
387228,0.2622309042712595
462549,0.24736751227158793
76332,0.11662092556130399
88832,0.12110013369898429
149135,0.045251565990830474
388913,0.05460650306628591
217294,0.457700106985609
340195,0.1469996149499154
230581,0.48261369283479183
404331,0.14839289304349523
398418,0.3489809163280092
21770,0.6415657245903423
186296,0.07699041046080063
388889,0.4018190520291377
65653,0.20207423444893297
156409,0.23871972632768773
