,log_reg_prob,actual_default
94920,0.4482893400894183,True
299579,0.32625889248776707,True
142255,0.7539286908244399,True
255078,0.5619235933542664,True
225939,0.33931948034753584,False
146604,0.1971423832715754,False
139316,0.536705369889472,False
24276,0.42651490084530796,False
142796,0.4393238868936573,False
119758,0.5074683802280011,False
463393,0.36133942727102714,False
456477,0.5108186135585835,False
207049,0.6049787681956911,False
327650,0.1565883900113862,False
203475,0.6086639786840131,False
364144,0.679449077742638,False
204145,0.4075460246897777,False
459565,0.20718191562143753,False
379772,0.5666813287029089,False
87769,0.34289867405251584,False
237980,0.3134365181152596,False
134373,0.3928984208958064,False
180640,0.4930191627430023,False
84861,0.3120411839249351,False
169726,0.7746038577784778,True
401770,0.7578682214088365,False
394057,0.25730520904891696,False
374955,0.4455218998480657,True
389257,0.3491367796788273,False
168580,0.7125964318099574,True
387586,0.30597281029101964,False
163167,0.6393204074799081,True
93236,0.4798697557536045,False
265266,0.5149421732268569,False
374582,0.2564025767689819,False
140379,0.6441371830570904,False
79055,0.29056974479235875,False
348733,0.47945121319403056,False
135277,0.4584932335388559,False
394288,0.5840408322155642,True
76297,0.30721741307449857,False
224676,0.4496431373782301,True
76252,0.16200698547187,False
203879,0.7149287877240365,False
198286,0.7342994356826521,True
293827,0.34153002392965964,False
264212,0.7033794224836225,False
325827,0.2506548196780298,False
353004,0.7198905691827213,False
48995,0.6277556491510843,False
480638,0.11034812023067662,False
228670,0.6087627003169525,False
233020,0.39045406364742297,False
408810,0.26061305733133333,False
10276,0.468564076413271,False
16945,0.4265010609759449,False
136003,0.455822910444173,False
349252,0.6281681168848793,False
436518,0.5798820038402613,True
51483,0.413470727736925,False
81443,0.3179889897853442,False
159319,0.14816178725555798,False
119692,0.3054932316245279,False
204469,0.6635145077301569,False
25322,0.24731046652969416,False
474178,0.7259388287750851,True
190329,0.7256992111696263,True
29259,0.2882838347411677,False
164312,0.8032123090395834,True
106024,0.4509079216135743,True
405136,0.3368050632844125,False
415608,0.20785558916967467,False
98376,0.20158147300500107,False
161336,0.21228964453288082,False
206686,0.7312195567981171,False
402239,0.37652138888894526,False
415487,0.3354347290823298,False
414018,0.3928389423251341,False
166869,0.799019121229003,True
356620,0.41638998949588263,False
126309,0.22203353828504804,False
93919,0.3971214202173383,False
23775,0.270615811484313,False
64182,0.5814061219689246,True
153378,0.4758965478329532,False
542,0.6341637593491125,True
321452,0.2965815684653589,False
46832,0.23839963121541227,False
412210,0.8648588055708137,True
280979,0.8811638280307545,True
76392,0.4256920848048445,False
171401,0.588757102758072,False
91531,0.3318054826684912,False
369338,0.5559637182603264,False
190668,0.7867172497524515,False
292930,0.6275362245657016,False
414948,0.2746891374527205,False
93676,0.6258092591982549,False
390392,0.267437855000191,False
184456,0.48862641948879887,False
344634,0.5694191844327545,False
80217,0.3019056595795006,False
189027,0.5320256462383364,False
49347,0.5253648394120704,True
302649,0.39860841846831635,False
48723,0.6527996967544776,False
150157,0.12588095150531595,False
249054,0.30558554935631305,False
236923,0.8542832199152761,True
364483,0.5045350227323434,True
77600,0.387026430945488,False
397419,0.5080591982135843,False
30585,0.31766840637288773,True
394390,0.4593426515535848,True
9139,0.37716653345077816,False
398426,0.20023186701817602,False
25775,0.37276512569856274,False
345807,0.18672140503547327,False
280048,0.31258138824444587,False
290662,0.22547766216089388,False
202252,0.6001805212188809,False
351312,0.30630990329689456,False
23445,0.677012966653116,False
462717,0.2126669582563423,False
95662,0.3146596683075395,False
60413,0.36485686431128583,False
355056,0.20394527751724134,True
143113,0.15646368457720328,False
328060,0.24918455776571033,True
218053,0.40284677776408956,False
435547,0.6012771713103254,True
86046,0.445506247890622,False
121767,0.5535477024287728,False
214569,0.36523996625086824,False
278862,0.22383942539549603,False
37264,0.7730725874036328,False
347850,0.3453454312215051,False
1956,0.3545072515969268,False
368137,0.444168122619806,False
171748,0.5609388347143714,True
51995,0.25727908996898113,True
374865,0.3111947975262131,False
435543,0.27396659836685283,False
1357,0.32799830445789263,False
301997,0.26520725045286186,False
79417,0.7647754088613521,False
112203,0.42777211102212315,True
392583,0.8154929561948246,True
372151,0.41242072600607776,False
236619,0.160693736635134,False
127610,0.2581699270378312,False
167388,0.5367428476550784,True
126282,0.3828611620484719,False
73555,0.18396018554225843,False
393051,0.7547257770838787,False
200798,0.4669332775065373,True
307520,0.8038685789740854,True
361533,0.43058841345565424,False
158053,0.33950705221762156,False
131310,0.6730220384673729,True
340934,0.5115359565101614,True
60118,0.3862277627257237,True
499847,0.5794084644217065,False
94864,0.3097601451774998,False
178832,0.2966339022798293,False
18365,0.3724197746388995,False
364212,0.3647669659911398,False
399125,0.4348640105173432,False
236509,0.42958175124375647,False
89291,0.2350324643376762,False
354061,0.5507266767517394,False
50586,0.5725230628238782,True
295793,0.11751251430876077,False
410749,0.6464915942177851,False
79127,0.3703514259412402,False
36040,0.7653612489821204,True
307652,0.46940335482116047,False
294119,0.6564677022118054,False
306302,0.23924795767186582,False
331255,0.35875557514971523,True
55005,0.2207556501571896,False
263698,0.4928108168770736,False
270708,0.386952858031279,False
328328,0.18689059639621666,False
367751,0.4943580082238279,False
202753,0.7492975376734474,False
64917,0.6328655017418969,True
289177,0.3737004368088176,False
173157,0.3979567251934096,False
152689,0.7778282307506342,True
48739,0.2837328567972857,False
73094,0.2547174868994267,False
159021,0.6366342055102656,False
219821,0.2582755240931338,False
180582,0.4337866330583402,False
254510,0.15662308696320026,False
331808,0.6050599953741055,False
109231,0.6071237923431353,True
357341,0.3718485992473733,False
355438,0.39912175186319054,False
463752,0.1933215891458699,False
474486,0.43473734841434136,True
194902,0.40561761127063145,True
126653,0.4391495715284566,True
388611,0.7573037039490674,False
35469,0.4204452912592634,False
256560,0.42579175086204396,False
203280,0.37063069688416733,False
34621,0.20076543683067827,False
133507,0.2033094149527279,False
159069,0.3273468228231329,False
176600,0.41032389094083954,False
373394,0.23892640800250275,False
338801,0.4011915358454719,False
479055,0.20922164373874683,False
211793,0.2291329852433548,False
203113,0.7900971042909145,True
364776,0.6298139252916116,False
30798,0.6130088940807426,True
319922,0.6211924554085931,False
423438,0.431257002847177,False
301677,0.1235251083012862,False
308080,0.6613662614391661,False
246189,0.43600242787170385,False
3673,0.19719850747268441,False
30606,0.9057894088837062,True
395882,0.654674772034165,False
371116,0.8972691191714417,False
192901,0.2723518634356611,False
325790,0.6191560971380471,True
262331,0.5249669280552107,False
44600,0.4149336272438015,False
129656,0.8649040223479507,True
115833,0.7849068169642399,True
402221,0.43096784921120823,False
374024,0.7200323316437299,True
458246,0.5584188848678308,False
386605,0.5392413808892164,False
140137,0.6357717447503366,True
268275,0.5820268718816334,False
231845,0.42270417658560644,False
214570,0.15663195660948953,False
148812,0.5038971718799814,False
323810,0.49024758895806336,False
69236,0.31795870462042697,False
242134,0.7593026987839829,True
47980,0.6892748745952862,False
323398,0.3720692709653501,False
35154,0.5451709394784576,True
342521,0.5967850526893865,True
181382,0.2196693715635775,False
170999,0.21596333735043297,False
336238,0.7746379726915774,False
407806,0.46864194319378755,False
313085,0.838768258054234,True
118632,0.24582473631572335,False
268733,0.473754665169116,False
387401,0.5619359095207117,False
406107,0.4036877462014383,False
268818,0.6637765732498266,False
123692,0.5338746996151563,False
85154,0.12741391894648477,False
101084,0.3138874953976598,False
304073,0.627786654899051,False
45195,0.38934204433935754,False
291976,0.38819376890163343,False
187226,0.5815240664520785,True
162445,0.8314322716456518,False
404274,0.4272244055777346,True
362846,0.3360308814858357,False
282428,0.8809583422875694,False
194166,0.24936842114551633,False
244515,0.6054968937479137,False
244335,0.40193896248935623,False
336729,0.8335641613579436,False
398141,0.17494775482411054,False
79204,0.3071354239752749,False
121536,0.16423515325110832,False
143931,0.6532728284249104,True
142004,0.35401652505077774,False
13906,0.6177897389812583,False
273890,0.5708996156507609,False
202778,0.3207781281663879,False
302316,0.33450066314702726,True
107612,0.5022578916920392,False
452069,0.2069242122130478,False
276915,0.3623317823726741,False
291691,0.48663482341669073,False
237299,0.7961431217695345,False
198667,0.278346509673997,False
326236,0.7602470726679331,True
52089,0.5630100503730544,True
343056,0.7951509852623838,False
247896,0.24605590462208415,False
136973,0.3355055744531894,False
390814,0.5569084119445857,False
444913,0.4641345120073935,False
320259,0.46131798421095777,False
142098,0.8459220637816044,True
91860,0.21443893831352587,True
146376,0.3585398354695055,False
247967,0.4010554163986749,True
362318,0.45866411287827524,False
13439,0.37840975593057835,False
416556,0.3582075007147533,False
195502,0.3513106804342928,False
232399,0.20727342429912904,False
472948,0.4067573166380887,True
38094,0.3997862745106118,False
71962,0.17802335804953617,False
290092,0.8716807800028675,True
200263,0.3304874073872276,False
175186,0.71667501805974,False
327174,0.3688351464514982,False
190959,0.3538191645804618,False
232376,0.4747425393282667,False
297577,0.39355123153128485,False
331091,0.6996918867030757,False
412632,0.5408909982392942,True
208054,0.4788797225374014,True
308796,0.6695139775428773,False
152644,0.8151590715750551,True
362875,0.49806166495471743,False
272087,0.8654445716202038,True
315178,0.30944176456433564,False
266696,0.5317761087712787,False
9856,0.4907331641715291,False
209580,0.24467943027010497,False
366664,0.2780772557426205,False
283188,0.2934267215188732,False
153447,0.3366413625415567,False
249750,0.7837293286937431,False
399296,0.8038533276445934,True
69445,0.49148238096455615,True
307114,0.8296168611553587,True
237145,0.3016073333013443,False
170788,0.7185514283968768,False
247047,0.46646145566685965,False
205436,0.5158448697765496,False
184736,0.36321609463786936,True
322591,0.7209871868501869,True
148959,0.25158389806557035,False
151205,0.23248432895353782,False
96929,0.13034362842343733,False
113379,0.3116067029159919,False
311213,0.3456924186203802,False
80809,0.36489408602438167,False
259978,0.6952673897984902,False
320000,0.6855072660207564,False
87354,0.40646645899533385,False
4000,0.5437285983177398,False
247115,0.3399908201030851,True
192857,0.38774878940175117,True
155877,0.4095355762091532,False
324646,0.8088751445797543,False
268848,0.33911717995890345,False
141368,0.4202888162166418,False
396903,0.4341645715866517,False
73071,0.34578584547573865,False
60905,0.4067908354469743,False
397553,0.3799629844178374,False
137973,0.46474129484373233,False
377347,0.4099363078034235,False
376600,0.8574888611703,False
239670,0.6428512599908798,True
379408,0.7076739577408288,False
464375,0.1446317780900736,False
393502,0.7110961608627889,True
119913,0.1329103685222025,False
205726,0.4048335623702179,False
239997,0.27398576613700304,False
133807,0.10000841999702749,False
69035,0.9098664977239952,True
229769,0.3849035426703151,False
195334,0.879502148595069,True
253269,0.5203404823858726,True
81607,0.18836824564362672,False
412405,0.6396499865664775,True
171625,0.5222188984400897,False
388320,0.3076025299693766,False
151198,0.28953887914839826,False
414915,0.21313443227118573,False
17141,0.4708963737091021,True
69741,0.29657596914637807,False
240746,0.2694008826294322,False
90436,0.4894211341412717,False
50744,0.4956003851781321,False
489137,0.3929594011781607,False
343877,0.765565100599658,False
6241,0.3385197156859194,True
30791,0.7218740112506287,False
77777,0.19704597884196623,False
230741,0.19239199743360283,False
288992,0.5821538224931507,False
422735,0.5193631016429998,False
101032,0.4304446720868164,False
162893,0.21137932272546558,False
260601,0.10735435859806718,False
488180,0.15134717437315026,False
361519,0.5743987176004239,True
446815,0.4015494040135333,False
385207,0.24932212048779853,True
60888,0.8589188373225495,False
416615,0.4990839226209787,False
186738,0.5371847866104974,False
327797,0.2034594956254844,False
333204,0.31619432191043734,True
340032,0.35738577360116025,False
403042,0.745671747168438,False
489656,0.2629498357479997,False
253944,0.41830217975579986,False
243146,0.6137513567258099,False
